monotonic_offset_s,utc_timestamp,temp_soc_c,volt_core_v,cpu_util_percent,throttled,cpu_freq_mhz,mem_util_percent
106.88986578700042,2026-04-19T07:10:31.959039+00:00,65.0,0.846,46.8,0,2400.033792,13.6
107.09003036100057,2026-04-19T07:10:32.159202+00:00,65.55,0.846,43.6,0,2400.033792,13.5
107.29012008300015,2026-04-19T07:10:32.359285+00:00,65.55,0.846,44.2,0,2400.027136,13.6
107.490220658,2026-04-19T07:10:32.559386+00:00,66.1,0.846,44.3,0,2400.030464,13.7
107.69048947200008,2026-04-19T07:10:32.759656+00:00,65.55,0.846,47.6,0,2400.033792,13.7
107.89059139900019,2026-04-19T07:10:32.959757+00:00,66.1,0.846,45.7,0,2400.027136,13.6
108.09067919500012,2026-04-19T07:10:33.159847+00:00,66.1,0.846,46.3,0,2400.027136,13.6
108.29086584400011,2026-04-19T07:10:33.360038+00:00,66.1,0.846,46.3,0,2400.027136,13.6
108.49114254699998,2026-04-19T07:10:33.560308+00:00,65.55,0.846,44.2,0,2400.03712,13.6
108.69259845099987,2026-04-19T07:10:33.761766+00:00,66.1,0.846,47.6,0,2400.027136,13.6
108.89267887799997,2026-04-19T07:10:33.961843+00:00,65.55,0.846,45.6,0,2400.027136,13.6
109.09362354200039,2026-04-19T07:10:34.162792+00:00,66.65,0.846,45.6,0,2400.033792,13.6
109.29370717199981,2026-04-19T07:10:34.362872+00:00,66.1,0.846,42.1,0,2400.030464,13.6
109.49379989499994,2026-04-19T07:10:34.562965+00:00,66.65,0.846,45.6,0,2400.023808,13.7
109.69391267300034,2026-04-19T07:10:34.763078+00:00,65.55,0.846,43.7,0,2400.030464,13.5
109.89400580300025,2026-04-19T07:10:34.963171+00:00,65.55,0.846,43.4,0,2400.033792,13.7
110.09410030300023,2026-04-19T07:10:35.163266+00:00,65.55,0.846,41.3,0,2400.03712,13.6
110.29558889200052,2026-04-19T07:10:35.364756+00:00,66.1,0.846,46.8,0,2400.03712,13.8
110.4956853929998,2026-04-19T07:10:35.564851+00:00,66.65,0.846,43.2,0,2400.03712,13.6
110.69577692999974,2026-04-19T07:10:35.764942+00:00,65.55,0.846,47.5,0,2400.023808,13.7
110.89587157900041,2026-04-19T07:10:35.965037+00:00,66.1,0.846,43.6,0,2400.030464,13.7
111.09596661599971,2026-04-19T07:10:36.165132+00:00,66.1,0.846,48.8,0,2400.033792,13.8
111.29607785700045,2026-04-19T07:10:36.365243+00:00,65.55,0.846,40.0,0,2400.027136,13.6
111.49617407999995,2026-04-19T07:10:36.565347+00:00,66.1,0.846,47.5,0,2400.030464,13.8
111.69626669100035,2026-04-19T07:10:36.765432+00:00,65.0,0.846,43.2,0,2400.023808,13.7
111.89635735800039,2026-04-19T07:10:36.965522+00:00,66.1,0.846,46.8,0,2400.027136,13.8
112.09647459900043,2026-04-19T07:10:37.165640+00:00,65.55,0.846,40.0,0,2400.027136,13.7
112.29656693300058,2026-04-19T07:10:37.365732+00:00,66.1,0.846,47.5,0,2400.023808,13.8
112.49672976700003,2026-04-19T07:10:37.565895+00:00,65.55,0.846,41.6,0,2400.033792,13.7
112.69682311900033,2026-04-19T07:10:37.765988+00:00,66.1,0.846,48.8,0,2400.023808,13.9
112.89695856399976,2026-04-19T07:10:37.966125+00:00,65.55,0.846,43.0,0,2400.027136,13.7
113.0970516010002,2026-04-19T07:10:38.166216+00:00,65.55,0.846,49.4,0,2400.030464,13.9
113.29714021200016,2026-04-19T07:10:38.366306+00:00,65.0,0.846,40.8,0,2400.027136,13.7
113.49725480500001,2026-04-19T07:10:38.566422+00:00,66.1,0.846,46.2,0,2400.027136,13.8
113.69734562099984,2026-04-19T07:10:38.766511+00:00,66.1,0.846,45.2,0,2400.023808,13.6
113.89744175099986,2026-04-19T07:10:38.966607+00:00,66.65,0.846,48.1,0,2400.027136,13.8
114.0975312139999,2026-04-19T07:10:39.166696+00:00,66.1,0.846,43.0,0,2400.027136,13.8
114.29762334400039,2026-04-19T07:10:39.366788+00:00,66.1,0.846,49.4,0,2400.02048,14.0
114.49999063399991,2026-04-19T07:10:39.569156+00:00,66.1,0.846,43.0,0,2400.027136,14.1
114.70008444999985,2026-04-19T07:10:39.769250+00:00,66.1,0.846,46.8,0,2400.030464,14.1
114.90018593100012,2026-04-19T07:10:39.969351+00:00,66.1,0.846,43.7,0,2400.027136,13.8
115.10027587600052,2026-04-19T07:10:40.169441+00:00,66.1,0.846,49.4,0,2400.030464,13.9
115.30037978400014,2026-04-19T07:10:40.369546+00:00,65.0,0.846,45.8,0,2400.033792,13.9
115.50047580299997,2026-04-19T07:10:40.569641+00:00,65.0,0.846,46.2,0,2400.033792,13.9
115.70056263700008,2026-04-19T07:10:40.769728+00:00,66.65,0.846,43.7,0,2400.033792,13.9
115.90217433599992,2026-04-19T07:10:40.971339+00:00,65.55,0.846,46.8,0,2400.03712,13.8
116.10226291100025,2026-04-19T07:10:41.171428+00:00,66.1,0.846,44.4,0,2400.03712,13.9
116.3023579669998,2026-04-19T07:10:41.371524+00:00,66.1,0.846,46.8,0,2400.030464,14.0
116.50244611500057,2026-04-19T07:10:41.571611+00:00,66.1,0.846,44.4,0,2400.027136,14.0
116.70254131999991,2026-04-19T07:10:41.771706+00:00,65.55,0.846,49.4,0,2400.027136,14.1
116.9026265980001,2026-04-19T07:10:41.971792+00:00,65.0,0.846,41.6,0,2400.03712,13.9
117.10271885700058,2026-04-19T07:10:42.171884+00:00,66.1,0.846,46.8,0,2400.023808,13.8
117.30280467300054,2026-04-19T07:10:42.371970+00:00,66.65,0.846,42.3,0,2400.023808,13.9
117.50290445100018,2026-04-19T07:10:42.572070+00:00,65.0,0.846,48.8,0,2400.030464,14.0
117.70300989600037,2026-04-19T07:10:42.772175+00:00,66.1,0.846,42.5,0,2400.033792,13.9
117.9031921730002,2026-04-19T07:10:42.972367+00:00,66.65,0.846,46.8,0,2400.030464,14.1
118.10327324799982,2026-04-19T07:10:43.172438+00:00,67.2,0.846,40.8,0,2400.027136,14.0
118.30340545200033,2026-04-19T07:10:43.372573+00:00,66.1,0.846,50.6,0,2400.02048,14.1
118.50349547099995,2026-04-19T07:10:43.572661+00:00,66.1,0.846,38.7,0,2400.03712,13.9
118.70387610000034,2026-04-19T07:10:43.773041+00:00,66.1,0.846,48.8,0,2400.030464,14.1
118.90396574900024,2026-04-19T07:10:43.973131+00:00,66.1,0.846,42.5,0,2400.030464,13.9
119.10406202700051,2026-04-19T07:10:44.173227+00:00,66.65,0.846,47.4,0,2400.023808,13.9
119.30415215700032,2026-04-19T07:10:44.373317+00:00,66.1,0.846,42.5,0,2400.03712,13.8
119.50424276800004,2026-04-19T07:10:44.573408+00:00,66.1,0.846,48.8,0,2400.027136,14.0
119.70434804700017,2026-04-19T07:10:44.773514+00:00,66.1,0.846,40.8,0,2400.027136,13.9
119.90444080599991,2026-04-19T07:10:44.973606+00:00,65.55,0.846,46.1,0,2400.03712,14.1
120.10453212100037,2026-04-19T07:10:45.173697+00:00,67.2,0.846,47.1,0,2400.033792,14.0
120.30462493699997,2026-04-19T07:10:45.373790+00:00,65.55,0.846,47.4,0,2400.023808,14.1
120.50473514100031,2026-04-19T07:10:45.573901+00:00,66.1,0.846,47.1,0,2400.033792,14.0
120.70482436299972,2026-04-19T07:10:45.773989+00:00,66.1,0.846,46.8,0,2400.030464,14.1
120.90491653000026,2026-04-19T07:10:45.974082+00:00,66.65,0.846,42.3,0,2400.033792,14.0
121.10501338300037,2026-04-19T07:10:46.174178+00:00,65.55,0.846,48.1,0,2400.023808,14.2
121.30515145699974,2026-04-19T07:10:46.374324+00:00,66.1,0.846,47.1,0,2400.027136,14.0
121.50524493900048,2026-04-19T07:10:46.574410+00:00,66.1,0.846,46.8,0,2400.030464,14.0
121.70533449499999,2026-04-19T07:10:46.774500+00:00,66.65,0.846,41.0,0,2400.03712,14.1
121.90542640300009,2026-04-19T07:10:46.974591+00:00,66.65,0.846,48.7,0,2400.023808,14.1
122.10551538500022,2026-04-19T07:10:47.174680+00:00,67.2,0.846,41.0,0,2400.033792,14.0
122.3056047,2026-04-19T07:10:47.374769+00:00,65.55,0.846,48.8,0,2400.030464,14.1
122.50569333000021,2026-04-19T07:10:47.574859+00:00,65.0,0.846,43.0,0,2400.033792,14.0
122.70578701600061,2026-04-19T07:10:47.774953+00:00,66.65,0.846,49.4,0,2400.030464,14.1
122.90588390500034,2026-04-19T07:10:47.975050+00:00,66.65,0.846,45.1,0,2400.027136,14.0
123.10601146099998,2026-04-19T07:10:48.175177+00:00,66.65,0.846,48.8,0,2400.027136,14.1
123.30609888700019,2026-04-19T07:10:48.375264+00:00,65.55,0.846,44.6,0,2400.02048,14.1
123.50619181300044,2026-04-19T07:10:48.575358+00:00,66.1,0.846,48.8,0,2400.033792,14.2
123.7062809250001,2026-04-19T07:10:48.775446+00:00,66.65,0.846,44.4,0,2400.027136,14.0
123.90637816599974,2026-04-19T07:10:48.975543+00:00,66.1,0.846,47.4,0,2400.030464,14.2
124.10646670400001,2026-04-19T07:10:49.175631+00:00,66.1,0.846,45.9,0,2400.023808,14.1
124.30655422200016,2026-04-19T07:10:49.375719+00:00,65.55,0.846,48.1,0,2400.023808,14.2
124.50857612500022,2026-04-19T07:10:49.577743+00:00,66.65,0.846,38.4,0,2400.033792,14.1
124.70869081000001,2026-04-19T07:10:49.777861+00:00,67.2,0.846,48.8,0,2400.027136,14.2
124.90883212600056,2026-04-19T07:10:49.978001+00:00,66.65,0.846,41.6,0,2400.023808,14.0
125.10892373699971,2026-04-19T07:10:50.178088+00:00,66.1,0.846,50.0,0,2400.030464,14.2
125.3090181080006,2026-04-19T07:10:50.378186+00:00,66.1,0.846,40.8,0,2400.030464,14.0
125.509112275,2026-04-19T07:10:50.578277+00:00,66.1,0.846,46.8,0,2400.023808,14.2
125.70920509000007,2026-04-19T07:10:50.778370+00:00,65.55,0.846,40.8,0,2400.027136,14.0
125.9093096280003,2026-04-19T07:10:50.978476+00:00,65.55,0.846,48.8,0,2400.023808,14.4
126.10941218400058,2026-04-19T07:10:51.178578+00:00,66.1,0.846,44.6,0,2400.030464,14.3
126.30950314700021,2026-04-19T07:10:51.378668+00:00,66.65,0.846,46.1,0,2400.023808,14.4
126.50959414699992,2026-04-19T07:10:51.578759+00:00,66.1,0.846,41.8,0,2400.03712,14.2
126.7096891480005,2026-04-19T07:10:51.778855+00:00,66.1,0.846,49.4,0,2400.033792,14.4
126.90977490800014,2026-04-19T07:10:51.978940+00:00,66.65,0.846,45.1,0,2400.03712,14.3
127.10986429700006,2026-04-19T07:10:52.179029+00:00,66.65,0.846,48.1,0,2400.030464,14.5
127.30995324200012,2026-04-19T07:10:52.379118+00:00,66.1,0.846,42.5,0,2400.023808,14.4
127.51004679800008,2026-04-19T07:10:52.579212+00:00,66.1,0.846,49.4,0,2400.033792,14.4
127.71208057100012,2026-04-19T07:10:52.781247+00:00,67.2,0.846,45.8,0,2400.023808,14.3
127.91279686600046,2026-04-19T07:10:52.981968+00:00,66.1,0.846,46.8,0,2400.023808,14.4
128.11294592100057,2026-04-19T07:10:53.182117+00:00,66.1,0.846,46.4,0,2400.033792,14.4
128.3130439960005,2026-04-19T07:10:53.382210+00:00,66.1,0.846,46.8,0,2400.030464,14.5
128.51313494100032,2026-04-19T07:10:53.582300+00:00,66.65,0.846,41.0,0,2400.027136,14.4
128.71324438600004,2026-04-19T07:10:53.782410+00:00,66.65,0.846,47.4,0,2400.030464,14.4
128.91338933000043,2026-04-19T07:10:53.982560+00:00,67.2,0.846,43.2,0,2400.023808,14.4
129.11349471999984,2026-04-19T07:10:54.182661+00:00,66.1,0.846,50.6,0,2400.03712,14.5
129.31359907200022,2026-04-19T07:10:54.382764+00:00,66.65,0.846,44.4,0,2400.033792,14.5
129.51369609100038,2026-04-19T07:10:54.582862+00:00,65.55,0.846,47.5,0,2400.03712,14.5
129.71378286900017,2026-04-19T07:10:54.782948+00:00,67.2,0.846,45.1,0,2400.030464,14.4
129.91389283199987,2026-04-19T07:10:54.983059+00:00,66.65,0.846,48.8,0,2400.023808,14.5
130.11398874000042,2026-04-19T07:10:55.183154+00:00,66.65,0.846,43.2,0,2400.023808,14.4
130.31408646300042,2026-04-19T07:10:55.383252+00:00,66.65,0.846,48.1,0,2400.03712,14.4
130.51418392600044,2026-04-19T07:10:55.583349+00:00,66.1,0.846,38.4,0,2400.027136,14.5
130.71430724099991,2026-04-19T07:10:55.783475+00:00,66.1,0.846,46.8,0,2400.030464,14.5
130.91439246400023,2026-04-19T07:10:55.983558+00:00,65.55,0.846,45.8,0,2400.027136,14.4
131.11452000100053,2026-04-19T07:10:56.183688+00:00,66.65,0.846,47.5,0,2400.03712,14.3
131.31460598300055,2026-04-19T07:10:56.383771+00:00,66.1,0.846,43.7,0,2400.023808,14.3
131.51470733600036,2026-04-19T07:10:56.583873+00:00,66.65,0.846,46.8,0,2400.030464,14.5
131.71480420599983,2026-04-19T07:10:56.783969+00:00,67.2,0.846,40.8,0,2400.027136,14.4
131.914991095,2026-04-19T07:10:56.984167+00:00,66.65,0.846,47.4,0,2400.033792,14.4
132.11507930000062,2026-04-19T07:10:57.184244+00:00,65.55,0.846,43.2,0,2400.027136,14.4
132.31518820700057,2026-04-19T07:10:57.384354+00:00,66.65,0.846,49.4,0,2400.03712,14.7
132.51528361500004,2026-04-19T07:10:57.584449+00:00,66.65,0.846,39.2,0,2400.027136,14.8
132.71539487500013,2026-04-19T07:10:57.784561+00:00,66.1,0.846,47.4,0,2400.027136,14.7
132.91549163499985,2026-04-19T07:10:57.984657+00:00,67.2,0.846,42.5,0,2400.027136,14.6
133.1156150980005,2026-04-19T07:10:58.184782+00:00,66.65,0.846,50.6,0,2400.027136,14.5
133.31570106100025,2026-04-19T07:10:58.384866+00:00,66.65,0.846,42.5,0,2400.03712,14.6
133.51618706099998,2026-04-19T07:10:58.585353+00:00,67.2,0.846,48.1,0,2400.027136,14.7
133.71627308000006,2026-04-19T07:10:58.785438+00:00,66.65,0.846,42.5,0,2400.033792,14.7
133.9170342260004,2026-04-19T07:10:58.986200+00:00,67.2,0.846,50.6,0,2400.027136,14.6
134.11712063400046,2026-04-19T07:10:59.186286+00:00,66.1,0.846,43.2,0,2400.027136,14.5
134.3172445979999,2026-04-19T07:10:59.386413+00:00,66.1,0.846,47.4,0,2400.030464,14.6
134.51733293100006,2026-04-19T07:10:59.586498+00:00,67.2,0.846,38.7,0,2400.023808,14.5
134.71743394999976,2026-04-19T07:10:59.786600+00:00,66.65,0.846,48.1,0,2400.030464,14.6
134.91752245099997,2026-04-19T07:10:59.986689+00:00,66.65,0.846,42.5,0,2400.027136,14.5
135.11762417299997,2026-04-19T07:11:00.186789+00:00,67.2,0.846,48.1,0,2400.033792,14.6
135.3177081370004,2026-04-19T07:11:00.386873+00:00,66.65,0.846,45.1,0,2400.023808,14.5
135.51779721100047,2026-04-19T07:11:00.586963+00:00,66.1,0.846,48.1,0,2400.023808,14.6
135.71788300800017,2026-04-19T07:11:00.787048+00:00,66.65,0.846,44.6,0,2400.033792,14.5
135.9179750459998,2026-04-19T07:11:00.987140+00:00,67.2,0.846,48.7,0,2400.033792,14.7
136.1180556569998,2026-04-19T07:11:01.187220+00:00,67.2,0.846,40.3,0,2400.033792,14.8
136.31814828700044,2026-04-19T07:11:01.387313+00:00,66.1,0.846,49.4,0,2400.033792,14.8
136.5182342879998,2026-04-19T07:11:01.587399+00:00,66.65,0.846,37.8,0,2400.033792,14.6
136.71833551100008,2026-04-19T07:11:01.787501+00:00,66.1,0.846,48.8,0,2400.023808,14.7
136.91841651100003,2026-04-19T07:11:01.987581+00:00,67.2,0.846,38.7,0,2400.030464,14.6
137.1185416039998,2026-04-19T07:11:02.187711+00:00,67.2,0.846,47.4,0,2400.033792,14.7
137.31863591900037,2026-04-19T07:11:02.387801+00:00,67.2,0.846,43.9,0,2400.027136,14.6
137.51873601199986,2026-04-19T07:11:02.587903+00:00,67.2,0.846,48.1,0,2400.030464,14.7
137.71882680900035,2026-04-19T07:11:02.787992+00:00,66.65,0.846,40.3,0,2400.023808,14.6
137.9189272170006,2026-04-19T07:11:02.988093+00:00,66.1,0.846,50.0,0,2400.03712,14.6
138.11901516200032,2026-04-19T07:11:03.188180+00:00,66.65,0.846,41.0,0,2400.03712,14.5
138.3191176070004,2026-04-19T07:11:03.388284+00:00,66.65,0.846,48.8,0,2400.023808,14.7
138.51920832900032,2026-04-19T07:11:03.588373+00:00,66.65,0.846,37.8,0,2400.033792,14.8
138.71930653300024,2026-04-19T07:11:03.788472+00:00,66.65,0.846,48.1,0,2400.023808,14.8
138.91939034900042,2026-04-19T07:11:03.988555+00:00,67.75,0.846,44.6,0,2400.030464,14.7
139.1194796460004,2026-04-19T07:11:04.188645+00:00,67.2,0.846,48.1,0,2400.030464,14.7
139.31985297899973,2026-04-19T07:11:04.389018+00:00,67.2,0.846,43.9,0,2400.023808,14.6
139.51994640500016,2026-04-19T07:11:04.589112+00:00,66.65,0.846,46.2,0,2400.030464,14.7
139.72003073900032,2026-04-19T07:11:04.789195+00:00,67.2,0.846,43.7,0,2400.030464,14.8
139.92012901700036,2026-04-19T07:11:04.989295+00:00,67.2,0.846,47.4,0,2400.027136,14.8
140.1202096470006,2026-04-19T07:11:05.189375+00:00,66.65,0.846,44.6,0,2400.027136,14.7
140.32030507400032,2026-04-19T07:11:05.389470+00:00,66.65,0.846,48.1,0,2400.027136,14.8
140.52039650000006,2026-04-19T07:11:05.589561+00:00,67.2,0.846,43.9,0,2400.027136,14.7
140.72190629299985,2026-04-19T07:11:05.791073+00:00,67.2,0.846,48.1,0,2400.030464,14.8
140.92199138599972,2026-04-19T07:11:05.991156+00:00,67.2,0.846,43.2,0,2400.023808,14.8
141.12208336799995,2026-04-19T07:11:06.191248+00:00,67.2,0.846,48.1,0,2400.027136,14.8
141.3221792940003,2026-04-19T07:11:06.391344+00:00,66.65,0.846,43.2,0,2400.02048,14.8
141.52227272100026,2026-04-19T07:11:06.591438+00:00,66.65,0.846,47.4,0,2400.030464,15.0
141.7223605170002,2026-04-19T07:11:06.791525+00:00,66.1,0.846,43.9,0,2400.030464,14.8
141.92245949900007,2026-04-19T07:11:06.991625+00:00,67.2,0.846,50.6,0,2400.023808,14.9
142.12254748099986,2026-04-19T07:11:07.191712+00:00,67.2,0.846,42.5,0,2400.033792,14.8
142.32264061099977,2026-04-19T07:11:07.391806+00:00,66.65,0.846,47.4,0,2400.023808,14.8
142.52273598200009,2026-04-19T07:11:07.591901+00:00,66.65,0.846,41.0,0,2400.023808,14.7
142.72288364900032,2026-04-19T07:11:07.792056+00:00,66.1,0.846,47.4,0,2400.027136,15.0
142.92299240900047,2026-04-19T07:11:07.992167+00:00,67.2,0.846,44.6,0,2400.03712,14.9
143.12308816899986,2026-04-19T07:11:08.192253+00:00,67.2,0.846,48.7,0,2400.030464,14.8
143.32318187300007,2026-04-19T07:11:08.392347+00:00,67.75,0.846,45.2,0,2400.030464,14.7
143.52328120699985,2026-04-19T07:11:08.592447+00:00,67.2,0.846,48.8,0,2400.027136,15.0
143.72337685500042,2026-04-19T07:11:08.792542+00:00,66.65,0.846,38.7,0,2400.023808,14.9
143.9234686890004,2026-04-19T07:11:08.992634+00:00,67.2,0.846,47.4,0,2400.030464,15.0
144.1235559300003,2026-04-19T07:11:09.192720+00:00,66.65,0.846,43.2,0,2400.023808,14.9
144.32364552299987,2026-04-19T07:11:09.392811+00:00,67.2,0.846,49.4,0,2400.03712,15.0
144.5237303390004,2026-04-19T07:11:09.592895+00:00,66.65,0.846,44.6,0,2400.023808,14.9
144.72382885800016,2026-04-19T07:11:09.792994+00:00,67.2,0.846,48.8,0,2400.023808,15.1
144.92418404199998,2026-04-19T07:11:09.993349+00:00,67.2,0.846,39.2,0,2400.023808,14.9
145.12427971000034,2026-04-19T07:11:10.193445+00:00,66.65,0.846,46.8,0,2400.030464,15.0
145.32437133999974,2026-04-19T07:11:10.393536+00:00,66.65,0.846,42.3,0,2400.027136,14.9
145.52446354400035,2026-04-19T07:11:10.593628+00:00,66.65,0.846,48.8,0,2400.023808,15.0
145.72455100699972,2026-04-19T07:11:10.793716+00:00,66.65,0.846,40.0,0,2400.02048,15.0
145.92463919300008,2026-04-19T07:11:10.993804+00:00,66.65,0.846,48.8,0,2400.033792,15.1
146.12472287899982,2026-04-19T07:11:11.193888+00:00,66.65,0.846,43.2,0,2400.027136,14.9
146.32482715700007,2026-04-19T07:11:11.393993+00:00,67.2,0.846,47.4,0,2400.023808,15.0
146.52492010200058,2026-04-19T07:11:11.594085+00:00,67.75,0.846,45.8,0,2400.033792,15.0
146.72501845399984,2026-04-19T07:11:11.794183+00:00,66.65,0.846,50.0,0,2400.033792,15.2
146.9251032330003,2026-04-19T07:11:11.994268+00:00,66.65,0.846,42.3,0,2400.023808,15.0
147.1251961400003,2026-04-19T07:11:12.194361+00:00,67.2,0.846,46.8,0,2400.030464,14.9
147.32528040000034,2026-04-19T07:11:12.394445+00:00,67.75,0.846,45.1,0,2400.030464,15.0
147.52537710399974,2026-04-19T07:11:12.594542+00:00,66.65,0.846,49.4,0,2400.033792,15.1
147.72546551200048,2026-04-19T07:11:12.794630+00:00,67.2,0.846,42.5,0,2400.027136,14.9
147.92557755000053,2026-04-19T07:11:12.994742+00:00,67.2,0.846,50.6,0,2400.033792,15.0
148.12566225400042,2026-04-19T07:11:13.194827+00:00,67.2,0.846,41.8,0,2400.023808,15.0
148.32575936600006,2026-04-19T07:11:13.394924+00:00,67.2,0.846,50.0,0,2400.030464,15.1
148.52584790299989,2026-04-19T07:11:13.595013+00:00,67.2,0.846,43.2,0,2400.023808,15.1
148.72593694100033,2026-04-19T07:11:13.795102+00:00,67.75,0.846,48.1,0,2400.030464,15.1
148.92602107099992,2026-04-19T07:11:13.995186+00:00,66.65,0.846,44.6,0,2400.023808,15.0
149.1261103300003,2026-04-19T07:11:14.195276+00:00,67.2,0.846,49.4,0,2400.033792,15.0
149.32619268300004,2026-04-19T07:11:14.395357+00:00,68.3,0.846,43.9,0,2400.023808,15.0
149.52628272000038,2026-04-19T07:11:14.595448+00:00,66.65,0.846,49.4,0,2400.033792,15.0
149.72636929500004,2026-04-19T07:11:14.795534+00:00,66.65,0.846,43.0,0,2400.033792,15.0
149.92646325799979,2026-04-19T07:11:14.995628+00:00,66.65,0.846,47.4,0,2400.023808,15.1
150.12654757400014,2026-04-19T07:11:15.195712+00:00,66.1,0.846,38.7,0,2400.03712,15.1
150.3266380189998,2026-04-19T07:11:15.395803+00:00,66.1,0.846,46.8,0,2400.023808,15.1
150.52672114899997,2026-04-19T07:11:15.595886+00:00,67.75,0.846,38.7,0,2400.027136,15.0
150.72681096399992,2026-04-19T07:11:15.795976+00:00,66.1,0.846,48.1,0,2400.027136,15.1
150.9268915570001,2026-04-19T07:11:15.996056+00:00,67.75,0.846,41.0,0,2400.033792,15.2
151.12698385400017,2026-04-19T07:11:16.196149+00:00,67.75,0.846,48.1,0,2400.027136,15.0
151.32707466900047,2026-04-19T07:11:16.396240+00:00,67.2,0.846,42.3,0,2400.027136,15.0
151.5271693550003,2026-04-19T07:11:16.596334+00:00,67.2,0.846,49.4,0,2400.030464,15.3
151.72725522600012,2026-04-19T07:11:16.796420+00:00,67.2,0.846,42.5,0,2400.027136,15.3
151.92734381900027,2026-04-19T07:11:16.996509+00:00,67.2,0.846,48.8,0,2400.03712,15.2
152.12742963399978,2026-04-19T07:11:17.196594+00:00,66.65,0.846,38.7,0,2400.030464,15.1
152.32752045000052,2026-04-19T07:11:17.396686+00:00,67.2,0.846,51.2,0,2400.030464,15.2
152.52761067200026,2026-04-19T07:11:17.596776+00:00,68.3,0.846,42.5,0,2400.033792,15.2
152.7277016170001,2026-04-19T07:11:17.796866+00:00,66.1,0.846,49.4,0,2400.027136,15.3
152.9277804330004,2026-04-19T07:11:17.996945+00:00,67.75,0.846,45.1,0,2400.030464,15.3
153.12787895200017,2026-04-19T07:11:18.197044+00:00,67.2,0.846,48.8,0,2400.03712,15.3
153.32796204500028,2026-04-19T07:11:18.397126+00:00,67.75,0.846,38.4,0,2400.033792,15.2
153.52804930500042,2026-04-19T07:11:18.597214+00:00,67.75,0.846,48.1,0,2400.027136,15.3
153.7281296760002,2026-04-19T07:11:18.797294+00:00,67.2,0.846,45.9,0,2400.03712,15.3
153.92822045400044,2026-04-19T07:11:18.997385+00:00,67.75,0.846,49.4,0,2400.02048,15.4
154.12830356500035,2026-04-19T07:11:19.197470+00:00,67.75,0.846,40.0,0,2400.03712,15.2
154.3283911770004,2026-04-19T07:11:19.397556+00:00,67.75,0.846,46.8,0,2400.027136,15.3
154.5284760479999,2026-04-19T07:11:19.597641+00:00,67.2,0.846,41.6,0,2400.030464,15.2
154.72857138200015,2026-04-19T07:11:19.797736+00:00,68.3,0.846,48.8,0,2400.023808,15.3
154.92865330800032,2026-04-19T07:11:19.997818+00:00,67.2,0.846,43.9,0,2400.027136,15.2
155.12874951200047,2026-04-19T07:11:20.197916+00:00,66.65,0.846,49.4,0,2400.027136,15.2
155.328836013,2026-04-19T07:11:20.398001+00:00,67.2,0.846,43.0,0,2400.027136,15.4
155.5289252170005,2026-04-19T07:11:20.598090+00:00,67.75,0.846,48.8,0,2400.033792,15.3
155.72900884699993,2026-04-19T07:11:20.798174+00:00,67.75,0.846,42.3,0,2400.027136,15.3
155.92909947800035,2026-04-19T07:11:20.998265+00:00,67.75,0.846,50.6,0,2400.03712,15.6
156.1291839229998,2026-04-19T07:11:21.198348+00:00,67.75,0.846,43.9,0,2400.030464,15.4
156.3292804419998,2026-04-19T07:11:21.398446+00:00,67.75,0.846,48.8,0,2400.033792,15.4
156.52936001600028,2026-04-19T07:11:21.598525+00:00,67.2,0.846,43.9,0,2400.030464,15.3
156.7294533310005,2026-04-19T07:11:21.798618+00:00,67.2,0.846,49.4,0,2400.02048,15.4
156.92956585000047,2026-04-19T07:11:21.998732+00:00,66.1,0.846,45.8,0,2400.027136,15.4
157.12966994399994,2026-04-19T07:11:22.198836+00:00,67.75,0.846,48.1,0,2400.023808,15.4
157.32975686999998,2026-04-19T07:11:22.398922+00:00,67.75,0.846,43.9,0,2400.027136,15.5
157.52984149999975,2026-04-19T07:11:22.599006+00:00,66.65,0.846,45.3,0,2400.023808,15.4
157.7299511299998,2026-04-19T07:11:22.799116+00:00,67.2,0.846,47.7,0,2400.02048,15.5
157.9300463720001,2026-04-19T07:11:22.999212+00:00,67.2,0.846,49.4,0,2400.027136,15.4
158.13014177900004,2026-04-19T07:11:23.199307+00:00,67.2,0.846,42.5,0,2400.023808,15.4
158.33023300200057,2026-04-19T07:11:23.399398+00:00,67.2,0.846,49.4,0,2400.027136,15.6
158.53107024099972,2026-04-19T07:11:23.600236+00:00,67.75,0.846,45.2,0,2400.030464,15.5
158.73115922299985,2026-04-19T07:11:23.800324+00:00,67.2,0.846,50.0,0,2400.027136,15.5
158.93125242800033,2026-04-19T07:11:24.000417+00:00,67.2,0.846,43.2,0,2400.023808,15.4
159.13135487300042,2026-04-19T07:11:24.200520+00:00,67.75,0.846,48.8,0,2400.023808,15.5
159.33216851900033,2026-04-19T07:11:24.401334+00:00,67.75,0.846,42.5,0,2400.03712,15.4
159.53226281600018,2026-04-19T07:11:24.601428+00:00,67.75,0.846,47.4,0,2400.023808,15.6
159.73235337200003,2026-04-19T07:11:24.801518+00:00,67.75,0.846,43.7,0,2400.030464,15.6
159.93245120600022,2026-04-19T07:11:25.001616+00:00,67.75,0.846,48.1,0,2400.027136,15.6
160.1330759270004,2026-04-19T07:11:25.202241+00:00,67.2,0.846,40.3,0,2400.033792,15.4
160.33316676100003,2026-04-19T07:11:25.402332+00:00,67.75,0.846,46.8,0,2400.030464,15.6
